	Reference	Words	Weight	R2a	R2b	R3a	R3b	Uncommon (50-100):	Rare (15-50):	Scarce (1-15):
90	1_Chro 1:17 - 1_Chro 1:27	106	1.7453	1292	1444	1236	1126	1  אַבְרָם	8  נָחֹור  עֵבֶר  עֵילָם  שְׁבָא  שֵׁם	32  אֲבִימָאֵל  אַלְמֹודָד  אַרְפַּכְשָׁד  אֹופִיר  אוּזָל  גֶּתֶר  דִּקְלָה  הֲדֹורָם  חֲוִילָה  חֲצַרְמָוֶת  חוּל  יֶרַח  יָקְטָן  יֹובָב  לוּד  מֶשֶׁךְ  עֵיבָל  עוּץ  פֶּלֶג  פלג  רְעוּ  שֶׁלֶף  שֶׁלַח  שְׂרוּג  תֶּרַח
91	Ezekie 48:30 - Ezekie 48:35	107	1.2121	190	55	629	564	12  גָּד  דָּן  לֵוִי  מִדָּה  נַפְתָּלִי  פֵּאָה  קָדִים  רְאוּבֵן	5  אָשֵׁר  זְבוּלֻן  יִשָּׂשׂכָר  שִׁמְעֹון  תֹּוצָאֹות	0  
92	Lament 3:46 - Lament 3:60	107	2.4023	1696	1596	1692	1254	4  בֹּור  רִיב  ריב	16  דמה  חִנָּם  מַחֲשָׁבָה  נְקָמָה  עלל  עלם  פַּחַד  פצה  צִפֹּור  צוד  צמת  שֶׁבֶר  שׁקף  תַּחְתִּי	11  גזר  הֲפֻגָה  ידה  נגר  עַוָּתָה  פֶּלֶג  פַּחַת  צוף  רְוָחָה  שֵׁאת  שַׁוְעָה
93	Exodus 40:33 - Exodus 40:38	108	1.0213	193	44	115	110	6  יֹומָם  עָנָן	1  מָסָךְ	2  מַסַּע
94	Number 27:1 - Number 27:5	109	1.1353	885	313	619	100	2  אֲחֻזָּה  אֶלְעָזָר	5  גרע  חֵטְא  יעד  מָכִיר  קֹרַח	7  חֵפֶר  חָגְלָה  מִלְכָּה  מַחְלָה  נֹעָה  צְלָפְחָד  תִּרְצָה
95	1_King 4:10 - 1_King 4:18	109	1.9596	1531	1348	1474	822	6  אֵצֶל  בָּשָׁן  חֶבֶל  יְהֹושָׁפָט  נַפְתָּלִי  עֵבֶר	7  אֲחִימַעַץ  אָשֵׁר  בְּרִיחַ  יִזְרְעֶאל  יִשָּׂשׂכָר  רָמֹת  שִׁמְעִי	30  אֲבִינָדָב  אֲחִילוּד  אֲחִינָדָב  אֲרֻבֹּות  אֵלָא  אַרְגֹּב  אָבֵל מְחֹולָה  בְּעָלֹות  בֵּית שְׁאָן  בַּעֲנָא  בָּשְׂמַת  גֶּבֶר  דֹּאר  חֵפֶר  חֶסֶד  חַוָּה  חוּשַׁי  טָפַת  יָאִיר  יָקְמְעָם  מְגִדֹּו  מַחֲנַיִם  נָפָה  עִדֹּוא  פָּרוּחַ  צָרְתָן  שֹׂוכֹה  תַּעֲנַךְ
96	Ezra 2:3 - Ezra 2:17	109	1.4174	681	1209	1049	1639	2  תֵּשַׁע	3  בָּנִי  יֵשׁוּעַ  עֵילָם	14  אֲדֹנִיקָם  אָטֵר  אָרַח  בִּגְוַי  בֵּבַי  בֵּצָי  זַכָּי  זַתּוּא  יְחִזְקִיָּה  עַזְגָּד  עָדִין  פַּחַת מֹואָב  פַּרְעֹשׁ  שְׁפַטְיָה
97	1_Chro 11:27 - 1_Chro 11:41	109	3.5128	1767	1748	1755	1699	1  גִּבְעָה	8  אֲחִיָּה  אוּרִיָּה  חִתִּי  יֹואֵל  יֹונָתָן  נָתָן  עַמֹּונִי  צְרוּיָה	57  אֱלִיפַל  אֲבִיאֵל  אֲבִיעֶזֶר  אֲחִיאָם  אֲחֹוחִי  אִתַּי  אֶזְבָּי  אֶלְיַחְבָּא  אַחְלָי  אוּר  בְּאֵרֹתִי  בְּנָיָה  בַּחֻרִמִי  בַּעֲנָה  גִּזֹונִי  גַּעַשׁ  גָּרֵב  הֲרָרִי  הֲרֹורִי  הַגְרִי  הָשֵׁם  זָבָד  חֵלֶד  חֵפֶר  חֶלֶץ  חֶצְרֹו  חֻשָׁתִי  חוּרַי  יִתְרִי  כַּרְמְלִי  מְכֵרָתִי  מִבְחָר  מַהְרַי  נְטֹופָתִי  נַחְרַי  נַעֲרַי  סִבְּכַי  עִילַי  עִירָא  עִקֵּשׁ  עַזְמָוֶת  עַנְּתֹתִי  עַרְבָתִי  פְּלֹנִי  פִּרְעָתֹונִי  צֶלֶק  רִיבַי  שַׁמֹּות  שַׁעַלְבֹנִי  שָׁגֵה  שָׂכָר  תְּקֹועִי
98	Ezra 2:18 - Ezra 2:33	110	1.4277	943	1155	1093	1401	2  בֵּית אֵל  תֵּשַׁע	6  בֵּית לֶחֶם  גֶּבַע  עֵילָם  עַי  קִרְיַת יְעָרִים  רָמָה	15  אֹונֹו  בְּאֵרֹות  גִּבָּר  חָדִיד  חָרִם  חָשֻׁם  יֹורָה  כְּפִירָה  לֹד  מִכְמָס  מַגְבִּישׁ  נְבֹו  נְטֹפָה  עֲנָתֹות  עַזְמָוֶת
99	Joshua 21:13 - Joshua 21:19	111	0.9797	500	925	215	895	2  חֶבְרֹון  תֵּשַׁע	6  בֵּית שֶׁמֶשׁ  גִּבְעֹון  גֶּבַע  לִבְנָה  מִקְלָט  רצח	8  אֶשְׁתְּמֹעַ  דְּבִר  חֹלֹן  יַתִּר  יוּטָּה  עֲנָתֹות  עַיִן  עַלְמֹון
100	Amos 6:1 - Amos 6:7	111	1.9505	1552	1207	1468	556	9  הֹוי  חָמָס  חלה  מַמְלָכָה  משׁח  רֵאשִׁית  שִׁיר  שֵׁן	8  גַּת  חֲמָת  מִזְרָק  מִטָּה  נֵבֶל  נקב  עֵגֶל  שֶׁבֶר	11  כַּלְנֵה  כַּר  מַרְבֵּק  מַרְזֵחַ  נדה  סָרוּחַ  עֶרֶשׂ  פרט  שֶׁבֶת  שַׁאֲנָן
101	Psalms 26:1 - Psalms 26:12	111	1.6946	1409	1006	1318	342	5  חנן  פדה  פלא  רחץ  שָׁוְא	14  בחן  זִמָּה  חַטָּא  כִּלְיָה  מִישֹׁור  מַת  מָעֹון  נסה  עלם  צרף  שֹׁחַד  תֹּודָה  תֹּם	3  מַקְהֵל  מעד  נִקָּיֹון
102	Psalms 146:1 - Psalms 146:10	111	1.7324	1432	1211	1344	587	3  אַלְמָנָה  אסר  גֵּר	13  אֶשֶׁר  זמר  יָהּ  יָתֹום  נָדִיב  עִוֵּר  עֵזֶר  עוד  עשׁק  פקח  רָעֵב  תְּשׁוּעָה	6  זקף  כפף  נתר  עֶשְׁתֹּנֶת  עות  שֵׂבֶר
103	1_Chro 1:28 - 1_Chro 1:37	111	2.082	1541	1624	1504	1327	4  מִדְיָן  עֵשָׂו	12  אֱלִיפַז  זֶרַח  חֲנֹוךְ  יִשְׁמָעֵאל  עֲמָלֵק  פִּלֶגֶשׁ  קֹרַח  שְׁבָא  תֹּולֵדֹות	38  אֲבִידָע  אֶלְדָּעָה  אַדְבְּאֵל  אֹומָר  גַּעְתָּם  דְּדָן  דּוּמָה  זִמְרָן  חֲדַד  יְטוּר  יְעוּשׁ  יִשְׁבָּק  יַעְלָם  יָקְשָׁן  מְדָן  מִבְשָׂם  מִזָּה  מִשְׁמָע  מַשָּׂא  נְבָיֹות  נַחַת  נָפִישׁ  עֵיפָה  עֵפֶר  צְפִי  קְטוּרָה  קְנַז  קֵדְמָה  קֵדָר  רְעוּאֵל  שַׁמָּה  שׁוּחַ  תִּמְנָע  תֵּימָא  תֵּימָן
104	Leviti 2:1 - Leviti 2:6	113	1.9575	1300	1607	1368	1538	17  אִשֶּׁה  יצק  מַצָּה  משׁח  סֹלֶת  קָרְבָּן  רֵיחַ	7  בלל  לְבֹנָה  מְלֹא  נִיחֹחַ  תַּנּוּר	9  אַזְכָּרָה  חַלָּה  מַאֲפֶה  מַחֲבַת  פַּת  פתת  קֹמֶץ  קמץ  רָקִיק
105	Number 33:40 - Number 33:49	113	1.3779	628	786	868	1220	7  גָּד  יְרִיחֹוֿ יְרִחֹו  כְּנַעֲנִי  כְּנַעַן  עֲרָבָה	0  	19  אָבֵל הַשִּׁטִּים  אֹבֹת  בֵּית הַיְשִׁמֹות  דִּיבֹן  הֹר  נְבֹו  עֲבָרִים  עֲרָד  עִיִּים  עִיֵּי הָעֲבָרִים  עַלְמֹון דִּבְלָתָיְמָה  פּוּנֹן  צַלְמֹנָה
106	Joshua 19:32 - Joshua 19:39	113	1.6748	1377	1399	1291	945	6  גֹּורָל  מִזְרָח  נַפְתָּלִי  תֵּשַׁע	10  אָשֵׁר  בֵּית שֶׁמֶשׁ  זְבוּלֻן  חָצֹור  מִבְצָר  פגע  רָמָה  שִׁשִּׁי  תֹּוצָאֹות	21  אֲדָמִי הַנֶּקֶב  אֲדָמָה  אֵלֹון  אֶדְרֶעִי  אַזְנֹות תָּבֹור  בֵּית עֲנָת  חֳרֵם  חֵלֶף  חַמַּת  חֻקֹּק  יִרְאֹון  יַבְנְאֵל  כִּנֶּרֶת  לַקּוּם  מִגְדַּל אֵל  עֵין חָצֹור  צִדִּים  צֵר  צַעֲנַנִּים  קֶדֶשׁ  רַקַּת
107	Psalms 2:1 - Psalms 2:12	113	2.3681	1733	1583	1699	1042	4  אֲחֻזָּה  בַּרְזֶל  בער  שׂכל	21  אֶפֶס  אֶשֶׁר  בהל  גיל  הגה  חָרֹון  חסה  יִרְאָה  יַחַד  יֹוצֵר  יסר  יצב  לְאֹם  לעג  מָשִׁיחַ  נסך  נפץ  נשׁק  נתק  עֲבֹת  שׂחק	9  אנף  בַּר  יסד  מֹוסֵרָה  רְעָדָה  רִיק  רגשׁ  רזן  רעע
108	Psalms 95:1 - Psalms 95:11	113	1.8743	1503	1219	1435	631	3  צוּר  רנן  תעה	12  בחן  יֵשַׁע  יצר  כרע  מְנוּחָה  נסה  פֹּעַל  קדם  קשׁה  רוע  תֹּודָה	9  ברך  זָמִיר  יַבֶּשֶׁת  מְרִיבָה  מֶחְקָר  מַסָּה  מַרְעִית  קוט  תֹּועָפֹות
109	Nehemi 7:6 - Nehemi 7:16	113	1.5341	1156	798	1189	619	2  מְדִינָה  מָרְדְּכַי	8  גֹּולָה  זְרֻבָּבֶל  יֵשׁוּעַ  נְבוּכַדְנֶאצַּר  עֲזַרְיָה  עֵילָם  שְׁבִי	16  אָרַח  בִּגְוַי  בִּלְשָׁן  בִּנּוּי  בֵּבַי  בַּעֲנָה  זַכָּי  זַתּוּא  מִסְפֶּרֶת  נְחֶמְיָה  נְחוּם  נַחֲמָנִי  פַּחַת מֹואָב  פַּרְעֹשׁ  רַעַמְיָה  שְׁפַטְיָה
110	Deuter 27:9 - Deuter 27:14	114	0.8618	419	69	35	7	5  גָּד  דָּן  לֵוִי  נַפְתָּלִי  רְאוּבֵן	5  אָשֵׁר  זְבוּלֻן  יִשָּׂשׂכָר  קְלָלָה  שִׁמְעֹון	3  גְּרִזִים  סכת  עֵיבָל
111	Ezekie 25:6 - Ezekie 25:11	114	1.3232	1080	658	967	318	4  כָּתֵף  קֶדֶם  קָצֶה  שׁמד	4  בַּז  צְבִי  שֶׁפֶט  שֵׂעִיר	7  בֵּית הַיְשִׁמֹות  בַּעַל מְעֹון  מֹורָשָׁה  מחא  קִרְיָתָיִם  רקע  שְׁאָט
112	Psalms 75:1 - Psalms 75:11	114	2.0263	1497	1424	1493	1098	11  מִזְמֹור  מָרֹום  נצח  סֶלָה  פלא  קֶרֶן  קָרֹוב  שִׁיר	13  אָסָף  גדע  הלל  זמר  כֹּוס  מֵישָׁרִים  מָלֵא  מֹוצָא  מוג  צַוָּאר  שׁפל  תכן	7  חמר  מֶסֶךְ  מַעֲרָב  מצה  נגר  עָתָק  שֶׁמֶר
113	Lament 3:16 - Lament 3:30	114	2.3982	1719	1709	1702	1452	8  גֶּבֶר  חֵלֶק  חֶרְפָּה  חָדָשׁ  טֹובָה  שֵׁן  שׂבע  תמם	17  אֱמוּנָה  אֵפֶר  אוּלַי  דמם  זנח  יחל  לְחִי  נְעוּרִים  נֵצַח  עֳנִי  עֹל  קוה  רַחֲמִים  שׁחח  תְּשׁוּעָה  תִּקְוָה	12  בָּדָד  גרס  דּוּמָם  חָצָץ  יָחִיל  כפשׁ  לַעֲנָה  מָרוּד  נטל  נשׁה  רֹאשׁ  תֹּוחֶלֶת
114	Nehemi 7:17 - Nehemi 7:32	114	1.4504	873	1175	1099	1520	3  בֵּית אֵל  תֵּשַׁע	6  בֵּית לֶחֶם  גִּבְעֹון  גֶּבַע  עַי  קִרְיַת יְעָרִים  רָמָה	15  אֲדֹנִיקָם  אָטֵר  בְּאֵרֹות  בִּגְוַי  בֵּית עַזְמָוֶת  בֵּצָי  חִזְקִיָּה  חָרִיף  חָשֻׁם  כְּפִירָה  מִכְמָס  נְטֹפָה  עֲנָתֹות  עַזְגָּד  עָדִין
115	Isaiah 8:9 - Isaiah 8:15	115	1.73	1309	1171	1271	779	7  חתת  כשׁל  מִקְדָּשׁ  עֵצָה  צוּר	12  אזן  אזר  יסר  מֶרְחָק  מֹוקֵשׁ  ערץ  פַּח  פרר  קֶשֶׁר	7  חֶזְקָה  יקשׁ  מִכְשֹׁול  מֹורָא  נֶגֶף  עוץ
116	Jeremi 37:6 - Jeremi 37:11	115	0.9543	243	17	85	20	4  כַּשְׂדִּי	2  נשׁא  עֶזְרָה	1  דקר
117	Jeremi 49:34 - Jeremi 49:39	115	1.1909	801	159	479	34	8  אַחֲרִית  גְּבוּרָה  חתת  מַלְכוּת  נדח  קֶשֶׁת  רֵאשִׁית	11  זרה  חָרֹון  עֵילָם  קָצָה  שְׁבוּת	1  צִדְקִיָּה
118	Psalms 16:1 - Psalms 16:11	115	2.2578	1674	1394	1637	844	13  אֹרַח  בַּל  גֹּורָל  חֵלֶק  חֶבֶל  טֹובָה  יעץ  נֵסֶךְ  שְׁאֹול  שִׂמְחָה	14  אַדִּיר  בֶּטַח  גיל  חֵפֶץ  חָסִיד  חסה  יסר  כִּלְיָה  כֹּוס  מוט  נֵצַח  נסך  שַׁחַת  תמך	9  מְנָת  מִכְתָּם  מהר  נָעִים  עַצָּבָה  שׁוה  שׁפר  שֹׂבַע
119	Ezra 10:15 - Ezra 10:20	115	1.4165	1194	855	1050	349	1  עזר	12  אַשְׁמָה  בדל  גֹּולָה  יֵשׁוּעַ  יֹונָתָן  מְשֻׁלָּם  מַעֲשֵׂיָה  נָכְרִי  עֲשִׂירִי  עֲשָׂהאֵל  עֶזְרָא	11  אֱלִיעֶזֶר  אִמֵּר  אָשֵׁם  גְּדַלְיָה  זְבַדְיָה  חֲנָנִי  יַחְזְיָה  יָרִיב  יֹוצָדָק  שַׁבְּתַי  תִּקְוָה
120	1_Chro 11:22 - 1_Chro 11:26	115	1.5435	1160	963	1120	651	4  בֹּור  יְהֹויָדָע  מִדָּה	13  אֲרִי  בְּנָיָהוּ  בֵּית לֶחֶם  גזל  חֲנִית  מִצְרִי  עֲשָׂהאֵל  פֹּעַל  שֶׁלֶג	8  אֲרִיאֵל  אֶלְחָנָן  ארג  בְּנָיָה  דֹּודֹו  מִשְׁמַעַת  מָנֹור  קַבְצְאֵל
121	1_Samu 31:8 - 1_Samu 31:13	116	1.3802	1022	596	897	303	2  חָלָל  תקע	9  בשׂר  יָבֵישׁ  מָחֳרָת  עָצָב  פשׁט  צום	8  אֵשֶׁל  בֵּית שְׁאָן  גְּוִיָּה  גִּלְבֹּעַ  עַשְׁתֹּרֶת
122	2_Samu 23:24 - 2_Samu 23:38	116	3.3996	1765	1747	1751	1691	2  גִּבְעָה  יְהֹונָתָן	9  אֲחִיתֹפֶל  בְּנָיָהוּ  בֵּית לֶחֶם  בָּנִי  גָּדִי  נָתָן  עֲשָׂהאֵל  עַמֹּונִי  צְרוּיָה	57  אֱלִיעָם  אֱלִיפֶלֶט  אֱלִיקָא  אֲבִי עַלְבֹון  אֲבִיעֶזֶר  אֲחִיאָם  אֲחַסְבַּי  אֲחֹוחִי  אֲרָרִי  אִתַּי  אֶלְחָנָן  אֶלְיַחְבָּא  אַרְבִּי  בְּאֵרֹתִי  בַּעֲנָה  בַּרְחֻמִי  גִּילֹנִי  גַּעַשׁ  גָּרֵב  דֹּודֹו  הֲרָרִי  הִדַּי  חֲרֹדִי  חֵלֶב  חֶלֶץ  חֶצְרַי  חֻשָׁתִי  יִגְאָל  יִתְרִי  יָשֵׁן  כַּרְמְלִי  מְבֻנַּי  מַהְרַי  מַעֲכָתִי  נְטֹופָתִי  נַחְרַי  עִירָא  עִקֵּשׁ  עַזְמָוֶת  עַנְּתֹתִי  עַרְבָתִי  פִּרְעָתֹונִי  פַּלְטִי  פַּעֲרַי  צֶלֶק  צַלְמֹון  צֹובָא  רִיבַי  שַׁמָּה  שַׁעַלְבֹנִי  שָׁרָר  תְּקֹועִי
123	Isaiah 40:1 - Isaiah 40:8	116	1.8306	1284	1037	1315	794	6  גִּבְעָה  גַּיְא  יַחְדָּו  יבשׁ  עֲרָבָה	15  אָכֵן  בִּקְעָה  חָצִיר  ישׁר  מְסִלָּה  מִישֹׁור  נבל  צִיץ  שׁפל	5  כֶּפֶל  נשׁב  עָקֹב  רֶכֶס  רצה
124	Jeremi 30:23 - Jeremi 31:6	116	1.6263	1368	791	1247	185	10  אַחֲרִית  בְּתוּלָה  גור  חֵן  כֶּרֶם  נטע  נצר  רָחֹוק	8  אֲהָבָה  חָרֹון  מְזִמָּה  משׁך  סְעָרָה  שָׂרִיד  שׂחק  תֹּף	5  חול  מָחֹול  סַעַר  עדה  רגע
125	Psalms 24:1 - Psalms 24:10	116	1.2909	978	472	900	263	5  בְּרָכָה  מִזְמֹור  סֶלָה  שָׁוְא	6  יֵשַׁע  יסד  מְלֹא  מִרְמָה  נָקִי  תֵּבֵל	2  בַּר  עִזּוּז
126	Psalms 141:1 - Psalms 141:10	116	2.3392	1722	1519	1674	897	15  אָוֶן  בַּל  בקע  יכח  מִזְמֹור  נצר  סֶלַע  פעל  קְטֹרֶת  שְׁאֹול  שׁית  תְּפִלָּה	12  אֵמֶר  אזן  חושׁ  חסה  יַחַד  מַשְׂאֵת  מֹוקֵשׁ  עֲלִילָה  עלל  ערה  פַּח  רֶשַׁע	12  דַּל  הלם  יקשׁ  לחם  מִכְמָר  מַנְעַמִּים  נוא  נעם  פזר  פלח  שָׁמְרָה  שׁמט
127	Prover 30:18 - Prover 30:28	116	1.9405	1545	1352	1482	809	10  אָוֶן  גֶּבֶר  הֵיכָל  סֶלַע  פלא  פעל  צוּר  שִׁפְחָה  שׂבע  תפשׂ	14  אֳנִיָּה  אַרְבֶּה  בעל  חכם  מחה  נֶשֶׁר  נָבָל  נָחָשׁ  נאף  עַז  עָצוּם  קַיִץ  קָטָן  רגז	6  גְּבֶרֶת  חצץ  נְמָלָה  עַלְמָה  שָׁפָן  שְׂמָמִית
128	Lament 4:6 - Lament 4:13	116	2.603	1748	1643	1735	1209	6  הפך  חָלָל  יֶלֶד  עֹור  צַר	14  בשׁל  זוב  חָלָב  חָרֹון  חשׁך  יצת  נָזִיר  נכר  סְדֹם  רֶגַע  שֶׁבֶר  שֶׁלֶג  תֵּבֵל  תֹּאַר	16  אדם  בָּרוּת  גִּזְרָה  דקר  זכך  חול  יְסֹדֹות  יָבֵשׁ  סַפִּיר  פְּנִינִים  צחה  צפד  רַחֲמָנִי  שְׁחֹור  שָׂדַי  תְּנוּבָה
129	Exodus 9:8 - Exodus 9:12	117	1.7269	884	1192	1217	1610	0  	5  זרק  מְלֹא  פרח	14  אֲבַעְבֻּעֹת  אָבָק  חַרְטֹם  חֹפֶן  כִּבְשָׁן  פִּיחַ  שְׁחִין
130	Exodus 25:23 - Exodus 25:30	117	1.6855	1012	1498	1149	1622	8  אֹרֶךְ  טָהֹר  פֵּאָה  שֻׁלְחָן	14  טַבַּעַת  מִסְגֶּרֶת  נסך  עֻמָּה  צפה  קְעָרָה  קֹומָה  שִׁטָּה	5  זֵר  טֹפַח  מְנַקִּית  קַשְׂוָה
131	Leviti 18:6 - Leviti 18:16	117	1.847	70	558	1103	1728	20  עֶרְוָה	8  הֵנָּה  כַּלָּה  מֹולֶדֶת  שְׁאֵר	1  דֹּודָה
132	1_King 4:1 - 1_King 4:9	117	1.3906	1075	972	965	656	7  יְהֹויָדָע  יְהֹושָׁפָט  נצב  סֹפֵר  צָדֹוק	12  אֲחִיָּה  אֶבְיָתָר  בְּנָיָהוּ  בֵּית שֶׁמֶשׁ  חוּר  כול  מַס  נָתָן  עֲזַרְיָהוּ	13  אֱלִיחֹרֶף  אֲדֹנִירָם  אֲחִילוּד  אֲחִישָׁר  אֵילֹון  בֵּית חָנָן  דֶּקֶר  זָבוּד  מָקַץ  עַבְדָּא  רֵעֶה  שִׁישָׁא  שַׁעַלְבִים
133	Isaiah 26:11 - Isaiah 26:19	117	2.212	1533	1310	1551	951	15  בַּל  זעק  חזה  יְשׁוּעָה  מוּסָר  פעל  צַר  רחק  רנן  שׁמד	14  בעל  הָרָה  הרה  זֵכֶר  זוּלָה  חיל  טַל  נְבֵלָה  צַר  קִנְאָה  קיץ  תֵּבֵל	8  אֹרֹת  חֵבֶל  לַחַשׁ  צוק  קָצוּ  רְפָאִים  שׁפת
134	Prover 4:20 - Prover 5:6	117	2.5821	1705	1650	1724	1461	10  אַחֲרִית  אֹרַח  דַּעַת  זָר  נבט  נצר  רחק  שְׁאֹול  שְׂמֹאל	14  אֵמֶר  חֵךְ  ישׁר  מְזִמָּה  מִשְׁמָר  מַר  נֹכַח  נוע  נטף  קשׁב  תְּבוּנָה  תֹּוצָאֹות  תמך	14  חַד  חָלָק  לַעֲנָה  לָזוּת  לוז  מַעְגָּל  מַרְפֵּא  נֹפֶת  עִקְּשׁוּת  עַפְעַפִּים  פלס  צַעַד
135	Exodus 22:24 - Exodus 23:1	118	1.8102	1450	1179	1394	613	10  ארר  חָמָס  עֵד  עָנִי  עֹור  צעק  קלל  שָׁוְא  שֹׁור  שׁית	7  אחר  כֶּלֶב  נשׁא  שְׁמִינִי  שֵׁמַע  שִׂמְלָה  שַׂלְמָה	9  דֶּמַע  חַנּוּן  חבל  טְרֵיפָה  כְּסוּת  לוה  מְלֵאָה  נֶשֶׁךְ
136	Deuter 5:12 - Deuter 5:17	118	1.0106	516	83	241	41	9  אָמָה  גֵּר  זְרֹועַ  חֲמֹור  חָזָק  מְלֶאכֶת  שְׁבִיעִי  שֹׁור	2  ארך  רצח	0  
137	Isaiah 32:1 - Isaiah 32:8	118	2.6559	1737	1689	1731	1433	11  אֶבְיֹון  אָוֶן  דַּעַת  הֵן  יעץ  מהר  סֶלַע  עָנִי  צֵל	14  אֵמֶר  זִמָּה  חסר  כָּבֵד  נָבָל  נָדִיב  סֵתֶר  עָיֵף  קשׁב  רָעֵב  ריק  שׁעה	18  זֶרֶם  חֹנֶף  חבל  כִּילַי  מַחֲבֵא  מַשְׁקֶה  נְבָלָה  נְדִיבָה  עִלֵּג  פֶּלֶג  צַח  צָיֹון  צָמֵא  שֹׁועַ  שׂרר  תֹּועָה
138	Isaiah 57:15 - Isaiah 57:21	118	1.9593	1448	1501	1439	1208	7  מָרֹום  סתר  קָרֹוב  רָחֹוק  ריב  רפא	15  בֶּצַע  ברא  גרשׁ  דכא  נְשָׁמָה  נֵצַח  נחה  עַד  קצף  שָׁפָל  שׁקט	8  אָבֵל  דַּכָּא  טִיט  נִחֻמִים  נִיב  עטף  רֶפֶשׁ  שֹׁובָב
139	Jeremi 23:14 - Jeremi 23:18	118	1.4119	1152	833	1074	496	1  שׁקה	7  חָזֹון  נאף  נאץ  סְדֹם  סֹוד  עֲמֹרָה  קשׁב	6  הבל  חֲנֻפָּה  לַעֲנָה  רֹאשׁ  שְׁרִרוּת  שַׁעֲרוּר
140	Psalms 29:1 - Psalms 29:11	118	1.8144	1276	1496	1309	1384	7  אֶרֶז  הֵיכָל  לְבָנֹון  מִזְמֹור  עֹז	12  הָדָר  חיל  חצב  יהב  לֶהָבָה  עֵגֶל  עֹז  קָדֵשׁ	9  אַיָּלָה  הֲדָרָה  חשׂף  יַעֲרָה  מַבּוּל  רְאֵם  רעם  רקד  שִׂרְיֹן
